id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,,rac
20260322_152601_006652,33.46875,0.0138,0.09,-0.05,9.1,33.3,33.58125,33.6375,33.525,0.005042017,-0.003361345,-0.005042017,-0.001680672,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_006652.jpg,,0.3
20260322_152601_256652,33.69375,0.0037,0.0135,0.17,8.8,33.69375,33.58125,33.69375,33.6375,0,0.003338898,0,0.001669449,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_256652.jpg,,0.3
20260322_152601_506652,33.525,-0.0088,-0.0083,0,8.3,33.525,33.525,33.80625,33.69375,0,0,-0.008389262,-0.005033557,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_506652.jpg,,0.3
20260322_152601_756652,33.6375,-0.0305,-0.0088,-0.11,9.5,33.69375,33.69375,33.525,33.525,-0.001672241,-0.001672241,0.003344482,0.003344482,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_756652.jpg,,0.3
20260322_152602_006652,33.58125,0.0666,0.01,0.11,8.7,33.69375,33.525,33.69375,33.80625,-0.003350084,0.001675042,-0.003350084,-0.006700168,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_006652.jpg,,0.3
20260322_152602_256652,33.75,-0.0062,-0.0081,-0.09,10,33.69375,33.91875,33.8625,33.80625,0.001666667,-0.005,-0.003333333,-0.001666667,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_256652.jpg,,0.3
20260322_152602_506652,33.6375,0.0172,0.0047,0.22,11.7,33.6375,33.6375,33.975,33.80625,0,0,-0.010033445,-0.005016722,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_506652.jpg,,0.3
20260322_152602_756652,33.75,-0.0656,-0.0098,0.47,9.1,33.8625,33.80625,33.69375,33.8625,-0.003333333,-0.001666667,0.001666667,-0.003333333,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152602_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152602_756652.jpg,,0.3
20260322_152603_006652,33.525,0.0133,-0.0381,0.21,11.4,33.6375,33.525,33.69375,33.6375,-0.003355705,0,-0.005033557,-0.003355705,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_006652.jpg,,0.3
20260322_152603_256652,33.58125,-0.0075,0.1284,0.37,11.2,33.69375,33.58125,33.8625,33.69375,-0.003350084,0,-0.008375209,-0.003350084,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_256652.jpg,,0.3
20260322_152603_506652,33.525,-0.0301,0.027,1.01,13.4,33.46875,33.6375,33.8625,33.75,0.001677852,-0.003355705,-0.010067114,-0.006711409,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_506652.jpg,,0.3
20260322_152603_756652,33.69375,-0.0167,0.032,0.92,13.1,33.69375,33.69375,33.6375,33.80625,0,0,0.001669449,-0.003338898,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152603_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152603_756652.jpg,,0.3
20260322_152604_006652,33.69375,-0.0378,0.0207,1.24,12.5,33.80625,33.69375,33.8625,33.80625,-0.003338898,0,-0.005008347,-0.003338898,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_006652.jpg,,0.3
20260322_152604_256652,33.69375,0.0005,-0.0061,0.31,11.6,33.58125,33.69375,33.69375,33.8625,0.003338898,0,0,-0.005008347,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_256652.jpg,,0.3
20260322_152604_506652,33.6375,0.0169,0.0021,0.1,10.4,33.8625,33.75,33.91875,33.8625,-0.006688963,-0.003344482,-0.008361204,-0.006688963,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_506652.jpg,,0.3
20260322_152604_756652,33.6375,0.0031,0.0183,0.59,9.3,33.58125,33.525,33.975,33.80625,0.001672241,0.003344482,-0.010033445,-0.005016722,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_756652.jpg,,0.3
20260322_152605_006652,33.58125,0.02,0.0488,0.43,12.2,33.80625,33.6375,33.80625,33.975,-0.006700168,-0.001675042,-0.006700168,-0.011725293,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_006652.jpg,,0.3
20260322_152605_256652,33.80625,-0.0325,0.0289,0.35,12.1,33.75,33.975,33.75,33.8625,0.001663894,-0.004991681,0.001663894,-0.001663894,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_256652.jpg,,0.3
20260322_152605_506652,33.6375,0.021,0.0471,0.34,10.9,33.58125,33.58125,33.75,33.75,0.001672241,0.001672241,-0.003344482,-0.003344482,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_506652.jpg,,0.3
