id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,Unnamed: 16,rac,img,dyn,decision,feature
20260322_152601_006652,33.46875,0.0138,0.09,-0.05,9.1,33.3,33.58125,33.6375,33.525,0.005042017,-0.003361345,-0.005042017,-0.001680672,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_006652.jpg,,0.3,0.300573,nan,0.300573,nan
20260322_152601_006652,33.525,0.011275,0.070875,0.0050000000000000044,9.025,33.3984375,33.58125,33.651562500000004,33.553125,0.0037815127500000004,-0.0016862842500000002,-0.0037815127500000004,-0.0008431417500000001,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_006652.jpg,,0.3,0.300573,nan,0.300573,nan
20260322_152601_006652,33.58125,0.00875,0.05175,0.06000000000000001,8.95,33.496875,33.58125,33.665625000000006,33.58125,0.0025210085,-1.122350000000048e-05,-0.0025210085,-5.6115000000001546e-06,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_006652.jpg,,0.3,0.300573,nan,0.300573,nan
20260322_152601_006652,33.6375,0.006225,0.032624999999999994,0.11500000000000003,8.875,33.5953125,33.58125,33.6796875,33.609375,0.0012605042499999998,0.0016638372499999995,-0.0012605042499999998,0.0008319187499999999,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_006652.jpg,,0.3,0.300573,0.398982,0.316543,0.280033
20260322_152601_256652,33.69375,0.0037,0.0135,0.17,8.8,33.69375,33.58125,33.69375,33.6375,0.0,0.003338898,0.0,0.001669449,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_256652.jpg,,0.3,0.306146,0.288166,0.310532,0.275410
20260322_152601_256652,33.651562500000004,0.0005750000000000009,0.008050000000000002,0.12750000000000003,8.675,33.651562500000004,33.567187499999996,33.721875,33.651562500000004,0.0,0.0025041735,-0.002097315499999999,-6.30249999999965e-06,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_256652.jpg,,0.3,0.306146,0.254524,0.301295,0.272086
20260322_152601_256652,33.609375,-0.002550000000000002,0.0025999999999999964,0.08499999999999999,8.55,33.609375,33.553124999999994,33.75,33.665625000000006,0.0,0.0016694489999999993,-0.004194631000000001,-0.0016820540000000014,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_256652.jpg,,0.3,0.306146,0.248094,0.294295,0.273049
20260322_152601_256652,33.567187499999996,-0.005675000000000001,-0.0028500000000000036,0.04250000000000001,8.425,33.567187499999996,33.5390625,33.778125,33.6796875,0.0,0.0008347244999999995,-0.0062919465,-0.0033578055000000008,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_256652.jpg,,0.3,0.306146,0.255871,0.290810,0.275749
20260322_152601_506652,33.525,-0.0088,-0.0083,0.0,8.3,33.525,33.525,33.80625,33.69375,0.0,0.0,-0.008389262,-0.005033557,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_506652.jpg,,0.3,0.274705,0.277691,0.286407,0.264963
20260322_152601_506652,33.553125,-0.014225,-0.008425,-0.0275,8.600000000000001,33.5671875,33.5671875,33.7359375,33.6515625,-0.00041806024999999997,-0.00041806024999999997,-0.0054558259999999996,-0.00293904725,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152601_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152601_506652.jpg,,0.3,0.274705,0.295183,0.285834,0.266574
