id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac
20251122_140644_393241,0,0.0014,0.0024,0.26,3.8,0,0,0,0,0,0,0,0,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140644_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140644_393241.jpg,0.5
20251122_140644_643241,0,0,0.0589,0.25,3.8,0,0,0,0,0,0,0,0,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140644_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140644_643241.jpg,0.5
20251122_140644_893241,0,0.0025,0.0742,0.25,3.8,0,0,0,0.5625,0,0,0,0,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140644_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140644_893241.jpg,0.5
20251122_140645_143241,1.06875,0.003,0.0877,0.2,3.8,1.4625,1.4625,1.51875,1.575,-0.368421053,-0.368421053,-0.421052632,-0.473684211,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140645_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140645_143241.jpg,0.5
20251122_140645_393241,1.85625,0.0028,0.0973,0.26,3.8,2.25,2.25,2.30625,2.30625,-0.212121212,-0.212121212,-0.242424242,-0.242424242,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140645_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140645_393241.jpg,0.5
20251122_140645_643241,2.64375,0.0026,0.109,0.17,3.8,3.31875,3.31875,3.375,3.375,-0.255319149,-0.255319149,-0.276595745,-0.276595745,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140645_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140645_643241.jpg,0.5
20251122_140645_893241,3.7125,0.0027,0.1088,0.17,3.8,4.1625,4.1625,4.21875,4.1625,-0.121212121,-0.121212121,-0.136363636,-0.121212121,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140645_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140645_893241.jpg,0.5
20251122_140646_143241,4.55625,-0.0009,0.1108,0.17,3.8,5.175,5.23125,5.23125,5.23125,-0.135802469,-0.148148148,-0.148148148,-0.148148148,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140646_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140646_143241.jpg,0.5
20251122_140646_393241,5.5125,-0.0028,0.1016,0.26,3.8,5.9625,5.90625,6.01875,6.01875,-0.081632653,-0.071428571,-0.091836735,-0.091836735,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140646_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140646_393241.jpg,0.5
20251122_140646_643241,6.1875,-0.0008,0.1131,0.19,3.8,7.2,7.2,7.3125,7.3125,-0.163636364,-0.163636364,-0.181818182,-0.181818182,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140646_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140646_643241.jpg,0.5
20251122_140646_893241,7.14375,0.013,0.141,0.08,3.8,8.1,8.04375,8.2125,8.15625,-0.133858268,-0.125984252,-0.149606299,-0.141732283,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140646_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140646_893241.jpg,0.5
20251122_140647_143241,7.9875,0.0181,0.1472,0.07,3.8,9.675,9.73125,9.84375,9.7875,-0.211267606,-0.218309859,-0.232394366,-0.225352113,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140647_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140647_143241.jpg,0.5
20251122_140647_393241,9.1125,0.0004,0.1663,0.13,5.1,10.8,10.74375,10.96875,10.85625,-0.185185185,-0.179012346,-0.203703704,-0.191358025,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140647_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140647_393241.jpg,0.5
20251122_140647_643241,10.18125,0.0169,0.1697,0.19,10.2,12.43125,12.43125,12.6,12.65625,-0.220994475,-0.220994475,-0.237569061,-0.243093923,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140647_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140647_643241.jpg,0.5
20251122_140647_893241,11.25,0.0085,0.1748,0.09,10,13.66875,13.78125,13.95,13.95,-0.215,-0.225,-0.24,-0.24,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140647_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140647_893241.jpg,0.5
20251122_140648_143241,12.375,0.0129,0.1867,0.45,8.9,15.6375,15.69375,15.91875,15.80625,-0.263636364,-0.268181818,-0.286363636,-0.277272727,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140648_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140648_143241.jpg,0.5
20251122_140648_393241,13.66875,0.0068,0.1868,0.78,9.2,16.81875,16.9875,17.2125,17.15625,-0.230452675,-0.242798354,-0.259259259,-0.255144033,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140648_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140648_393241.jpg,0.5
20251122_140648_643241,15.01875,0.0138,0.1953,0.42,12.3,18.9,18.95625,19.125,19.18125,-0.258426966,-0.262172285,-0.27340824,-0.277153558,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140648_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140648_643241.jpg,0.5
20251122_140648_893241,16.14375,-0.0251,0.1883,0.46,12.3,20.3625,20.3625,20.64375,20.64375,-0.261324042,-0.261324042,-0.278745645,-0.278745645,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140648_893241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140648_893241.jpg,0.5
20251122_140649_143241,17.60625,0.014,0.1883,0.74,12.6,21.825,21.9375,22.10625,22.10625,-0.239616613,-0.24600639,-0.255591054,-0.255591054,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140649_143241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140649_143241.jpg,0.5
20251122_140649_393241,18.84375,0.0134,0.2005,1.05,12.4,23.625,23.68125,23.90625,23.9625,-0.253731343,-0.256716418,-0.268656716,-0.271641791,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140649_393241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140649_393241.jpg,0.5
20251122_140649_643241,20.30625,-0.0033,0.1981,0.97,7.7,25.59375,25.5375,25.875,25.875,-0.260387812,-0.257617729,-0.274238227,-0.274238227,train/episode_52__dup2/images/ZED_LEFT/ZED_LEFT_20251122_140649_643241.jpg,train/episode_52__dup2/images/road_img/ZED_LEFT_20251122_140649_643241.jpg,0.5
