id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac
20251120_181845_378797,47.19375,-0.0129,0.0297,0.6,8.8,47.19375,47.25,47.53125,47.475,0,-0.001191895,-0.007151371,-0.005959476,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_378797.jpg,0.85
20251120_181845_628797,47.08125,0.0048,0.0408,0.76,9.1,47.025,47.1375,47.475,47.3625,0.001194743,-0.001194743,-0.008363202,-0.005973716,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_628797.jpg,0.85
20251120_181845_878797,47.08125,-0.0357,0.049,0.68,9.1,46.9125,46.96875,47.41875,47.3625,0.003584229,0.002389486,-0.007168459,-0.005973716,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_878797.jpg,0.85
20251120_181846_128797,46.96875,-0.0209,0.0328,0.72,9.1,46.8,46.85625,47.19375,47.08125,0.003592814,0.00239521,-0.004790419,-0.00239521,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_128797.jpg,0.85
20251120_181846_378797,46.8,-0.0166,0.0411,0.65,9.3,46.575,46.6875,46.96875,46.8,0.004807692,0.002403846,-0.003605769,0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_378797.jpg,0.85
20251120_181846_628797,46.51875,-0.0196,-0.0026,0.96,11.2,46.18125,46.40625,46.575,46.51875,0.007255139,0.00241838,-0.00120919,0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_628797.jpg,0.85
20251120_181846_878797,46.29375,-0.0107,0.0083,0.96,11.2,45.84375,46.06875,46.18125,46.2375,0.009720535,0.004860267,0.002430134,0.001215067,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181846_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181846_878797.jpg,0.85
20251120_181847_128797,45.95625,-0.0294,0.0263,1.18,11.1,45.61875,45.7875,46.0125,45.95625,0.007343941,0.003671971,-0.00122399,0,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_128797.jpg,0.85
20251120_181847_378797,45.9,-0.0215,0.0067,1.12,11,45.39375,45.5625,45.7875,45.675,0.011029412,0.007352941,0.00245098,0.004901961,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_378797.jpg,0.85
20251120_181847_628797,45.61875,-0.026,0.03,1.22,10.7,45,45.225,45.50625,45.39375,0.013563502,0.008631319,0.002466091,0.004932182,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_628797.jpg,0.85
20251120_181847_878797,45.28125,-0.0309,0.0071,1.26,10.6,45.05625,45.1125,45.50625,45.45,0.004968944,0.003726708,-0.004968944,-0.003726708,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181847_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181847_878797.jpg,0.85
20251120_181848_128797,45.1125,-0.0204,0.0335,1.01,10.6,45,45.16875,45.3375,45.39375,0.002493766,-0.001246883,-0.004987531,-0.006234414,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_128797.jpg,0.85
20251120_181848_378797,45.05625,-0.023,0.0401,1.1,10.7,45,45.16875,45.39375,45.39375,0.001248439,-0.002496879,-0.007490637,-0.007490637,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_378797.jpg,0.85
20251120_181848_628797,45.05625,-0.0111,0.0421,1.06,10.4,45,45.1125,45.61875,45.50625,0.001248439,-0.001248439,-0.012484395,-0.009987516,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_628797.jpg,0.85
20251120_181848_878797,45.16875,0.0134,0.023,0.85,10.3,45.05625,45.225,45.50625,45.45,0.00249066,-0.00124533,-0.00747198,-0.00622665,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181848_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181848_878797.jpg,0.85
20251120_181849_128797,45.05625,0.0066,0.0415,1.24,10.2,45,45.1125,45.39375,45.39375,0.001248439,-0.001248439,-0.007490637,-0.007490637,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_128797.jpg,0.85
20251120_181849_378797,45.1125,-0.0272,0.0534,1.09,9.6,44.94375,45,45.45,45.3375,0.003740648,0.002493766,-0.007481297,-0.004987531,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_378797.jpg,0.85
20251120_181849_628797,45.05625,-0.0195,0.0595,1.11,6.9,45,45.05625,45.3375,45.28125,0.001248439,0,-0.006242197,-0.004993758,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_628797.jpg,0.85
