id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20251120_181845_378797,47.19375,-0.0129,0.0297,0.6,8.8,47.19375,47.25,47.53125,47.475,0.0,-0.001191895,-0.007151371,-0.005959476,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_378797.jpg,0.85,0.880277,nan,0.880277,nan
20251120_181845_378797,47.165625,-0.008475,0.032475000000000004,0.64,8.875,47.1515625,47.221875,47.5171875,47.446875,0.00029868575,-0.001192607,-0.00745432875,-0.005963036,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_378797.jpg,0.85,0.880277,nan,0.880277,nan
20251120_181845_378797,47.1375,-0.00405,0.035250000000000004,0.6799999999999999,8.95,47.109375,47.19375,47.503125,47.41875,0.0005973715,-0.001193319,-0.0077572865,-0.005966595999999999,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_378797.jpg,0.85,0.880277,nan,0.880277,nan
20251120_181845_378797,47.109375,0.00037500000000000207,0.038025,0.72,9.025,47.067187499999996,47.165625,47.4890625,47.390625,0.0008960572500000001,-0.0011940310000000001,-0.008060244250000001,-0.005970156,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_378797.jpg,0.85,0.880277,0.831918,0.871993,0.869644
20251120_181845_628797,47.08125,0.0048,0.0408,0.76,9.1,47.025,47.1375,47.475,47.3625,0.001194743,-0.001194743,-0.008363202,-0.005973716,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_628797.jpg,0.85,0.902417,0.839885,0.871058,0.873284
20251120_181845_628797,47.08125,-0.005324999999999997,0.04285,0.74,9.1,46.996875,47.095312500000006,47.4609375,47.3625,0.0017921144999999998,-0.0002986857500000003,-0.00806451625,-0.005973716,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_628797.jpg,0.85,0.902417,0.840106,0.871020,0.872701
20251120_181845_628797,47.08125,-0.015450000000000005,0.0449,0.72,9.1,46.96875,47.053125,47.446875,47.3625,0.0023894860000000006,0.0005973715000000006,-0.0077658305,-0.005973716,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_628797.jpg,0.85,0.902417,0.836206,0.871002,0.872292
20251120_181845_628797,47.08125,-0.025575000000000004,0.046950000000000006,0.7000000000000001,9.1,46.940625,47.0109375,47.432812500000004,47.3625,0.0029868575,0.0014934287500000005,-0.00746714475,-0.005973716,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_628797.jpg,0.85,0.902417,0.827963,0.870534,0.871772
20251120_181845_878797,47.08125,-0.0357,0.049,0.68,9.1,46.9125,46.96875,47.41875,47.3625,0.003584229,0.002389486,-0.007168459,-0.005973716,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_878797.jpg,0.85,0.860548,0.812793,0.861378,0.852441
20251120_181845_878797,47.053124999999994,-0.032,0.044950000000000004,0.6900000000000001,9.1,46.884375,46.940625,47.362500000000004,47.2921875,0.00358637525,0.002390917,-0.006573949,-0.0050790895,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181845_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181845_878797.jpg,0.85,0.860548,0.799525,0.853617,0.851776
